file,accepted,score,height_ratio,area_ratio,bottom_ratio,blur_score,person_boxes,secondary_large_people,reasons
05METGALA-MOSTSTYLISH-WILLIAMS-jmfg-articleLarge.webp,True,0.925,0.8631,0.6296,0.9321,790.273,110,0,
10_2536395e-b0a0-4ff6-bde3-2c7e78385953.webp,True,0.9695,0.9643,0.7339,0.981,2076.259,25,0,
51805-punjbi-dress-design-anjali-jani-jacket-pattern-kurta.jpeg,True,0.9643,0.9159,0.4078,0.9934,2026.923,1,0,
69e5ac59-9b79-48d5-9c51-437c17390481.jpg,True,0.9719,0.6912,0.3349,0.8867,181.78,1,0,
6b7fad48-af08-4730-84c0-d30d1e88e33a.jpg,True,0.9083,0.6809,0.3165,0.9179,361.812,2,0,
A-31-scaled.jpg,True,0.9652,0.9117,0.446,0.9956,243.558,1,0,
"ChatGPT Image May 13, 2026, 10_37_27 AM.png",True,0.9611,0.7959,0.2955,0.9929,710.934,1,0,
"ChatGPT Image May 14, 2026, 01_39_56 PM.png",True,0.9704,1.0,0.5885,0.9995,172.552,1,0,
"ChatGPT Image May 8, 2026, 01_52_16 PM.png",True,0.9677,0.9568,0.6502,0.9933,919.627,3,0,
"ChatGPT Image May 8, 2026, 04_39_14 PM.png",True,0.927,0.98,0.3298,0.9935,937.5,3,0,
"ChatGPT Image May 8, 2026, 07_02_16 PM.png",True,0.9677,0.8209,0.5924,0.9748,914.097,1,0,
Screenshot 2026-03-02 at 1.52.56 PM.png,True,0.6199,0.8496,0.4402,0.9728,217.236,10,0,
Screenshot 2026-06-08 at 12.04.15 AM.png,True,0.8555,0.777,0.4002,0.9349,928.261,97,0,
Untitled design (1).jpg,True,0.9481,0.8529,0.6096,0.9689,86.401,1,0,
_app_ai-toolkit_output_qwen_lora_dress_v1_rank16_dev5000_sample_controls_sample_05_ctrl_img_1.jpg,True,0.9649,0.8434,0.5215,0.96,2773.973,4,0,
_mnt_qwen-garment-extract_eval_samples_extraction_top_1.jpg,True,0.9745,0.981,0.7075,0.9915,11057.621,1,0,
_mnt_tryon-data_datasets_qwen-tryon-1496-full-clean-v1_ostris_sample_prompts_8_control_person_sample_001.jpg,True,0.9767,0.9982,0.9868,0.9977,451.631,19,0,
_mnt_tryon-data_datasets_qwen-tryon-1496-full-clean-v1_ostris_sample_prompts_8_control_person_sample_003.jpg,True,0.9715,0.7923,0.5003,0.9498,367.43,1,0,
_mnt_tryon-data_datasets_qwen_lora_glamtoptryon_v1_eval_samples_top_user_4.jpg,True,0.9634,0.7422,0.3035,0.9503,839.068,1,0,
_mnt_tryon-data_datasets_qwen_lora_glamtoptryon_v1_eval_samples_top_user_5.jpg,True,0.9674,0.7299,0.4015,0.9214,379.342,4,0,
download (8).png,True,0.9626,0.9318,0.3403,0.9724,470.256,7,0,
file (23).jpeg,True,0.9662,1.0,0.7142,0.9985,2773.658,1,0,
gen_e2aed99e-9fdc-4f58-85d3-9c47d8f829ec.jpg,True,0.9703,0.7824,0.5168,0.992,95.877,1,0,
images (1).jpeg,True,0.9495,0.9716,0.3392,0.9995,595.865,1,0,
pexels-therealayanfe-9836997.jpg,True,0.9591,0.8839,0.2742,0.9952,535.226,1,0,
pexels-tiger-lily-7108699.jpg,True,0.9623,0.5223,0.4147,0.6757,48.711,16,0,
photo-1448376561459-dbe8868fa34c.jpg,True,0.8361,0.7422,0.2153,0.9708,178.203,1,0,
photo-1585807145425-793be610875c.png,True,0.9694,0.9307,0.7824,0.9956,453.342,2,0,
