index,file,http,ok,accepted_relaxed,person_count,strong_person_count,score,height_ratio,area_ratio,top_ratio,bottom_ratio,width_ratio,blur,detect_seconds,width,height,reasons,error
1,05METGALA-MOSTSTYLISH-WILLIAMS-jmfg-articleLarge.webp,200,True,True,110,0,0.925,0.8631,0.6296,0.069,0.9321,0.7294,790.273,1.0233,600,900,,
2,10_2536395e-b0a0-4ff6-bde3-2c7e78385953.webp,200,True,True,25,0,0.9695,0.9643,0.7339,0.0168,0.981,0.7611,2076.259,0.3904,1400,2100,,
3,51805-punjbi-dress-design-anjali-jani-jacket-pattern-kurta.jpeg,200,True,True,1,0,0.9643,0.9159,0.4078,0.0774,0.9934,0.4452,2026.923,0.384,822,1232,,
4,69e5ac59-9b79-48d5-9c51-437c17390481.jpg,200,True,True,1,0,0.9719,0.6912,0.3349,0.1956,0.8867,0.4846,181.78,0.4427,1365,2048,,
5,6b7fad48-af08-4730-84c0-d30d1e88e33a.jpg,200,True,True,2,0,0.9083,0.6809,0.3165,0.237,0.9179,0.4647,361.812,0.4843,680,1024,,
6,A-31-scaled.jpg,200,True,True,1,0,0.9652,0.9117,0.446,0.0839,0.9956,0.4893,243.558,0.2728,1280,1920,,
7,"ChatGPT Image May 13, 2026, 10_37_27 AM.png",200,True,True,1,0,0.9611,0.7959,0.2955,0.197,0.9929,0.3713,710.934,0.3698,1024,1536,,
8,"ChatGPT Image May 14, 2026, 01_39_56 PM.png",200,True,True,1,0,0.9704,1.0,0.5885,-0.0005,0.9995,0.5885,172.552,0.5387,1024,1536,,
9,"ChatGPT Image May 8, 2026, 01_52_16 PM.png",200,True,True,3,0,0.9677,0.9568,0.6502,0.0364,0.9933,0.6795,919.627,0.1899,1024,1536,,
10,"ChatGPT Image May 8, 2026, 04_39_14 PM.png",200,True,True,3,0,0.927,0.98,0.3298,0.0134,0.9935,0.3365,937.5,0.4791,1024,1536,,
11,"ChatGPT Image May 8, 2026, 07_02_16 PM.png",200,True,True,1,0,0.9677,0.8209,0.5924,0.1539,0.9748,0.7216,914.097,0.2686,1024,1536,,
12,Screenshot 2026-03-02 at 1.52.56 PM.png,200,True,True,10,0,0.6199,0.8496,0.4402,0.1232,0.9728,0.5181,217.236,0.5731,406,506,,
13,Screenshot 2026-06-08 at 12.04.15 AM.png,200,True,True,97,0,0.8555,0.777,0.4002,0.1579,0.9349,0.515,928.261,0.3275,1106,1552,,
14,Untitled design (1).jpg,200,True,True,1,0,0.9481,0.8529,0.6096,0.1161,0.9689,0.7147,86.401,0.2434,1310,2406,,
15,_app_ai-toolkit_output_qwen_lora_dress_v1_rank16_dev5000_sample_controls_sample_05_ctrl_img_1.jpg,200,True,True,4,0,0.9649,0.8434,0.5215,0.1166,0.96,0.6184,2773.973,0.3732,528,792,,
16,_mnt_qwen-garment-extract_eval_samples_extraction_top_1.jpg,200,True,True,1,0,0.9745,0.981,0.7075,0.0105,0.9915,0.7212,11057.621,0.4974,832,1248,,
17,_mnt_tryon-data_datasets_qwen-tryon-1496-full-clean-v1_ostris_sample_prompts_8_control_person_sample_001.jpg,200,True,True,19,0,0.9767,0.9982,0.9868,-0.0005,0.9977,0.9885,451.631,0.364,1056,1584,,
18,_mnt_tryon-data_datasets_qwen-tryon-1496-full-clean-v1_ostris_sample_prompts_8_control_person_sample_003.jpg,200,True,True,1,0,0.9715,0.7923,0.5003,0.1575,0.9498,0.6315,367.43,0.2602,1056,1584,,
19,_mnt_tryon-data_datasets_qwen_lora_glamtoptryon_v1_eval_samples_top_user_4.jpg,200,True,True,1,0,0.9634,0.7422,0.3035,0.2081,0.9503,0.4089,839.068,0.2946,1056,1584,,
20,_mnt_tryon-data_datasets_qwen_lora_glamtoptryon_v1_eval_samples_top_user_5.jpg,200,True,True,4,0,0.9674,0.7299,0.4015,0.1915,0.9214,0.5501,379.342,0.3423,1056,1584,,
21,download (8).png,200,True,True,7,0,0.9626,0.9318,0.3403,0.0407,0.9724,0.3652,470.256,0.2801,832,1246,,
22,file (23).jpeg,200,True,True,1,0,0.9662,1.0,0.7142,-0.0015,0.9985,0.7143,2773.658,0.2338,1056,1584,,
23,gen_e2aed99e-9fdc-4f58-85d3-9c47d8f829ec.jpg,200,True,True,1,0,0.9703,0.7824,0.5168,0.2096,0.992,0.6605,95.877,0.2959,1056,1584,,
24,images (1).jpeg,200,True,True,1,0,0.9495,0.9716,0.3392,0.0278,0.9995,0.3491,595.865,0.2598,222,227,,
25,pexels-therealayanfe-9836997.jpg,200,True,True,1,0,0.9591,0.8839,0.2742,0.1113,0.9952,0.3102,535.226,0.2809,2000,2000,,
26,pexels-tiger-lily-7108699.jpg,200,True,True,16,0,0.9623,0.5223,0.4147,0.1535,0.6757,0.794,48.711,0.5139,3507,5260,,
27,photo-1448376561459-dbe8868fa34c.jpg,200,True,True,1,0,0.8361,0.7422,0.2153,0.2286,0.9708,0.2901,178.203,0.2457,3000,2000,,
28,photo-1585807145425-793be610875c.png,200,True,True,2,0,0.9694,0.9307,0.7824,0.065,0.9956,0.8407,453.342,0.2884,900,1350,,
